,line #,sentence,Annotator,Named entity,URL
0,190,"50) How these international data transfers are done depends from jurisdictions to jurisdictions; an European approach to the topic requires that the target destination of data provides an adequate level of data protection, for which several mechanism exists as prescribed by Chapter V of the Regulation(Final Report on Big Data and Advanced Analytics, 2020, p. 18).",Data protection,data,https://w3id.org/dpv#Data
0,190,"50) How these international data transfers are done depends from jurisdictions to jurisdictions; an European approach to the topic requires that the target destination of data provides an adequate level of data protection, for which several mechanism exists as prescribed by Chapter V of the Regulation(Final Report on Big Data and Advanced Analytics, 2020, p. 18).",Data protection,data,https://w3id.org/dpv#Data
0,192,"Nevertheless, “(…) dozens of countries—across every stage of development—have erected barriers to cross-border data flows, such as data-residency requirements that confine data within a country’s borders, a concept known as “data localization.”(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,192,"Nevertheless, “(…) dozens of countries—across every stage of development—have erected barriers to cross-border data flows, such as data-residency requirements that confine data within a country’s borders, a concept known as “data localization.”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,nevertheless,https://w3id.org/dpv#Nevertheless
0,192,"Nevertheless, “(…) dozens of countries—across every stage of development—have erected barriers to cross-border data flows, such as data-residency requirements that confine data within a country’s borders, a concept known as “data localization.”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,192,"Nevertheless, “(…) dozens of countries—across every stage of development—have erected barriers to cross-border data flows, such as data-residency requirements that confine data within a country’s borders, a concept known as “data localization.”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,192,"Nevertheless, “(…) dozens of countries—across every stage of development—have erected barriers to cross-border data flows, such as data-residency requirements that confine data within a country’s borders, a concept known as “data localization.”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,192,52) This entails that data should be located somewhere where data subjects rights can be exercised and that the processing activities are carried out in a respectful manner for fundamental rights.,Data protection,data,https://w3id.org/dpv#Data
0,192,"In this regard, and as it is described in the literature review, decentralizing is an idea that goes against the need of having the precise location of data identified.",Data protection,data,https://w3id.org/dpv#Data
0,194,"However, considering the current regulatory situation worldwide regarding international data transfer due to the Schrems II case, these data processing activities might be subject to further scrutiny in the future(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 12).",AI Act,these data,http://tair.adaptcentre.ie/ontologies/tair/TheseData
0,194,"40–41) as well as it shall continue to promote the adoption of policies towards a single digital market for financial services(FinTech Action Plan: For a More Competitive and Innovative European Financial Sector, 2018).",Data protection,sector,https://w3id.org/dpv#Sector
0,194,"However, considering the current regulatory situation worldwide regarding international data transfer due to the Schrems II case, these data processing activities might be subject to further scrutiny in the future(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 12).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,194,"However, considering the current regulatory situation worldwide regarding international data transfer due to the Schrems II case, these data processing activities might be subject to further scrutiny in the future(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 12).",Data protection,processing,https://w3id.org/dpv#Processing
0,198,"There are several legal issues that this case study entails, as the literature points out(Data Protection and Privacy for Alternative Data, n.d.).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,199,"i)	Determining the relevant legal basis for the processing of alternative data and, when selected, controllers should be able to justify why it was chosen, in particular when it comes to legitimate interest, or why it was mandatory, as in the case of complying with anti-money laundering or tax evasion regulations;",Data protection,legitimate interest,https://w3id.org/dpv#LegitimateInterest
0,200,"ii)	In particular, if controllers choose to rely on consent then it shall be necessary to make all the necessary adjustments to the processing activity to comply with data protection regulations through techniques such as tiered or granular consent forms, having expiration dates for data collected relying on consent and avoid pre-ticked boxes, among other;",Data protection,consent,https://w3id.org/dpv#Consent
0,200,"ii)	In particular, if controllers choose to rely on consent then it shall be necessary to make all the necessary adjustments to the processing activity to comply with data protection regulations through techniques such as tiered or granular consent forms, having expiration dates for data collected relying on consent and avoid pre-ticked boxes, among other;",Data protection,processing,https://w3id.org/dpv#Processing
0,200,"ii)	In particular, if controllers choose to rely on consent then it shall be necessary to make all the necessary adjustments to the processing activity to comply with data protection regulations through techniques such as tiered or granular consent forms, having expiration dates for data collected relying on consent and avoid pre-ticked boxes, among other;",Data protection,consent,https://w3id.org/dpv#Consent
0,200,"ii)	In particular, if controllers choose to rely on consent then it shall be necessary to make all the necessary adjustments to the processing activity to comply with data protection regulations through techniques such as tiered or granular consent forms, having expiration dates for data collected relying on consent and avoid pre-ticked boxes, among other;",Data protection,consent,https://w3id.org/dpv#Consent
0,201,"iii)	While it be tempting to overstretch the collection of alternative data to expand what gets cover to build a credit report and, potentially, a credit score, data minimization mandates that only relevant data should be collected and, as such, controllers should perform relevant techniques to select which data is admitted and which is not;",Data protection,data,https://w3id.org/dpv#Data
0,201,"iii)	While it be tempting to overstretch the collection of alternative data to expand what gets cover to build a credit report and, potentially, a credit score, data minimization mandates that only relevant data should be collected and, as such, controllers should perform relevant techniques to select which data is admitted and which is not;",Data protection,data,https://w3id.org/dpv#Data
0,201,"iii)	While it be tempting to overstretch the collection of alternative data to expand what gets cover to build a credit report and, potentially, a credit score, data minimization mandates that only relevant data should be collected and, as such, controllers should perform relevant techniques to select which data is admitted and which is not;",Data protection,data,https://w3id.org/dpv#Data
0,202,"iv)	Data available from public sources does not mean that it can be process without taking action as required by data protection regulations, in particular regarding the information obligation as it always due to data subjects, even if data was not collected from them as, for example, mandates Art.",Data protection,data,https://w3id.org/dpv#Data
0,202,"iv)	Data available from public sources does not mean that it can be process without taking action as required by data protection regulations, in particular regarding the information obligation as it always due to data subjects, even if data was not collected from them as, for example, mandates Art.",Data protection,obligation,https://w3id.org/dpv#Obligation
0,202,"iv)	Data available from public sources does not mean that it can be process without taking action as required by data protection regulations, in particular regarding the information obligation as it always due to data subjects, even if data was not collected from them as, for example, mandates Art.",Data protection,data,https://w3id.org/dpv#Data
0,203,"v)	In connection with the aforementioned obligation, transparency and information is always due to data subjects, according to Art.",Data protection,obligation,https://w3id.org/dpv#Obligation
0,205,"vii)	In order to provide information, controllers need to properly identity data subjects, which as pointed out above could be difficult when relying on alternative data, in particular when collecting it from decentralized sources, as controllers could rely on exemptions when data subjects is not identifiable;",Data protection,data,https://w3id.org/dpv#Data
0,206,"viii)	Controllers have to ensure that data collected are accurate through the performance of accuracy tests over the data collected, i.e.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,206,"viii)	Controllers have to ensure that data collected are accurate through the performance of accuracy tests over the data collected, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,206,"viii)	Controllers have to ensure that data collected are accurate through the performance of accuracy tests over the data collected, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,207,"Besides these legal issues, it is also possible to mention the following ethical issues:",Risk,besides,http://www.w3id.org/vair#Besides
0,209,ii)	If the invasion to the individual’s privacy as allowed by alternative data is justifiable in order to promote financial inclusion and mitigate discrimination;,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,209,ii)	If the invasion to the individual’s privacy as allowed by alternative data is justifiable in order to promote financial inclusion and mitigate discrimination;,Data protection,data,https://w3id.org/dpv#Data
